id,label
3309,0.7724870443344116
3310,0.9588102102279663
3311,0.07550007104873657
3312,0.28544628620147705
3313,0.17738184332847595
3314,0.9498289823532104
3315,0.8994275331497192
3316,0.3554673194885254
3317,0.4813609719276428
3318,0.1940910816192627
3319,0.621627151966095
3320,0.20034250617027283
3321,0.9689711332321167
3322,0.4511202871799469
3323,0.7182934284210205
3324,0.044326215982437134
3325,0.6247246265411377
3326,0.14096319675445557
3327,0.6816114783287048
3328,0.9467602968215942
3329,0.9988558292388916
3330,0.5507020950317383
3331,0.8292052745819092
3332,0.088263601064682
3333,0.10409530997276306
3334,0.7915047407150269
3335,0.05955055356025696
3336,0.5790796875953674
3337,0.03780001401901245
3338,0.8782005310058594
3339,0.7023142576217651
3340,0.9899985790252686
3341,0.30435454845428467
3342,0.3706681728363037
3343,0.024828851222991943
3344,0.814434289932251
3345,0.6931677460670471
3346,0.2097080647945404
3347,0.007369279861450195
3348,0.5329444408416748
3349,0.15186908841133118
3350,0.6454381942749023
3351,0.33024442195892334
3352,0.028220415115356445
3353,0.5482951402664185
3354,0.995659351348877
3355,0.589211106300354
3356,0.700386106967926
3357,0.26450860500335693
3358,0.7715734839439392
3359,0.5749583840370178
3360,0.05354338884353638
3361,0.9862726330757141
3362,0.6307618618011475
3363,0.9081599712371826
3364,0.9352132081985474
3365,0.20071232318878174
3366,0.9487430453300476
3367,0.9953794479370117
3368,0.7028807401657104
3369,0.15734902024269104
3370,0.004395782947540283
3371,0.10723713040351868
3372,0.991464376449585
3373,0.012409001588821411
3374,0.9151135683059692
3375,0.525907039642334
3376,0.08052155375480652
3377,0.006827324628829956
3378,0.7440203428268433
3379,0.5405954718589783
3380,0.8576174974441528
3381,0.2704671621322632
3382,0.4762093722820282
3383,0.34585967659950256
3384,0.559969425201416
3385,0.7091634273529053
3386,0.002748459577560425
3387,0.000980764627456665
3388,0.026785612106323242
3389,0.09715360403060913
3390,0.006167232990264893
3391,0.8604908585548401
3392,0.05689367651939392
3393,0.4975533187389374
3394,0.13092562556266785
3395,0.8674243688583374
3396,0.5428650975227356
3397,0.0023657679557800293
3398,0.09866338968276978
3399,0.5530120134353638
3400,0.8944642543792725
3401,0.8691642880439758
3402,0.25143563747406006
3403,0.006127536296844482
3404,0.024161726236343384
3405,0.04042580723762512
3406,0.5160836577415466
3407,0.8931287527084351
3408,0.813481330871582
3409,0.9069514274597168
3410,0.8741242289543152
3411,0.20013979077339172
3412,0.8364030122756958
3413,0.7064459323883057
3414,0.21014699339866638
3415,0.06223034858703613
3416,0.9126729369163513
3417,0.8760559558868408
3418,0.32132574915885925
3419,0.8537831902503967
3420,0.8929581046104431
3421,0.967156171798706
3422,0.9840039014816284
3423,0.4803302586078644
3424,0.047655075788497925
3425,0.85694420337677
3426,0.7103413939476013
3427,0.20772650837898254
3428,0.09718704223632812
3429,0.09319546818733215
3430,0.47611698508262634
3431,0.2412361204624176
3432,0.8890743255615234
3433,0.9061100482940674
3434,0.9814722537994385
3435,0.7883632183074951
3436,0.34070587158203125
3437,0.8505486249923706
3438,0.00010479259071871638
3439,0.4705043435096741
3440,0.6472528576850891
3441,0.5037325620651245
3442,0.6912468671798706
3443,0.005684882402420044
3444,0.02207198739051819
3445,0.9899423122406006
3446,0.2755693793296814
3447,0.7148876786231995
3448,0.043124228715896606
3449,1.0376485079177655e-05
3450,0.4615703523159027
3451,0.24919265508651733
3452,0.40139779448509216
3453,0.18951481580734253
3454,0.9086987972259521
3455,0.734363317489624
3456,0.27949267625808716
3457,0.21659275889396667
3458,0.16308778524398804
3459,0.9828510284423828
3460,0.3874613344669342
3461,0.0021524429321289062
3462,0.09216335415840149
3463,0.00044840574264526367
3464,0.943507194519043
3465,0.1830500364303589
3466,0.4394451379776001
3467,0.6005302667617798
3468,0.8503156900405884
3469,0.871819019317627
3470,0.8032380938529968
3471,0.9449242353439331
3472,0.45260152220726013
3473,0.015257447957992554
3474,0.14445093274116516
3475,0.15800407528877258
3476,0.3126491904258728
3477,0.49430179595947266
3478,0.9493398070335388
3479,0.627672553062439
3480,0.6030294299125671
3481,0.27742594480514526
3482,0.6968386173248291
3483,0.0014769136905670166
3484,0.7169670462608337
3485,0.9833732843399048
3486,0.7987425923347473
3487,0.5976069569587708
3488,0.5651237368583679
3489,0.24994659423828125
3490,0.9109481573104858
3491,0.8628597259521484
3492,0.20152738690376282
3493,0.0535561740398407
3494,0.5518669486045837
3495,0.7681667804718018
3496,0.09220603108406067
3497,0.929696798324585
3498,0.18373677134513855
3499,6.2669796534464695e-06
3500,0.7491735816001892
3501,0.0009819567203521729
3502,0.04308593273162842
3503,0.40483981370925903
3504,0.9277583956718445
3505,0.6695778965950012
3506,0.8431437611579895
3507,0.7824922800064087
3508,0.39642849564552307
3509,0.9512599110603333
3510,0.0648128092288971
3511,0.9558543562889099
3512,0.6614760160446167
3513,0.11016502976417542
3514,0.031037867069244385
3515,0.938405454158783
3516,0.25632768869400024
3517,0.23481670022010803
3518,0.11818468570709229
3519,0.41387447714805603
3520,0.3858785033226013
3521,0.9940857887268066
3522,0.6964638829231262
3523,0.9094005823135376
3524,0.5749233961105347
3525,0.17433971166610718
3526,0.6531556844711304
3527,0.7797950506210327
3528,0.4863770604133606
3529,0.47667497396469116
3530,0.5127085447311401
3531,0.108806312084198
3532,0.8886373043060303
3533,0.035716474056243896
3534,0.5971056222915649
3535,0.9380621314048767
3536,0.46380311250686646
3537,0.7291861176490784
3538,0.7908328771591187
3539,0.5841385722160339
3540,0.20959019660949707
3541,0.3139145076274872
3542,0.7441433668136597
3543,0.1318889856338501
3544,0.7808297276496887
3545,0.22232019901275635
3546,0.5441969037055969
3547,0.13212469220161438
3548,0.011185646057128906
3549,0.9569568634033203
3550,0.9723293781280518
3551,0.15017372369766235
3552,0.8404392004013062
3553,0.6721872687339783
3554,0.8357828855514526
3555,0.0007453858852386475
3556,0.013097524642944336
3557,0.9082746505737305
3558,0.85120689868927
3559,0.7490730881690979
3560,0.18057698011398315
3561,0.016523301601409912
3562,0.5432899594306946
3563,0.9037375450134277
3564,0.7766400575637817
3565,0.04668727517127991
3566,0.033184558153152466
3567,0.6600978970527649
3568,0.983077347278595
3569,0.8491561412811279
3570,0.8050172924995422
3571,0.3153957724571228
3572,0.9002315998077393
3573,0.570575475692749
3574,0.7800389528274536
3575,0.32301777601242065
3576,0.043532609939575195
3577,0.14364826679229736
3578,0.6504741907119751
3579,0.30642545223236084
3580,0.9679529070854187
3581,0.6453412175178528
3582,0.8360589742660522
3583,0.029883474111557007
3584,0.033053308725357056
3585,0.9520740509033203
3586,0.635318398475647
3587,0.8243176937103271
3588,0.5555246472358704
3589,0.11163768172264099
3590,0.460307240486145
3591,0.7629088759422302
3592,0.11991661787033081
3593,0.6500106453895569
3594,0.5561257600784302
3595,0.9399476051330566
3596,0.7943079471588135
3597,0.0018727481365203857
3598,0.5708163976669312
3599,0.4120737910270691
3600,0.8124749660491943
3601,0.9803640842437744
3602,0.22521358728408813
3603,0.08991497755050659
3604,0.0011782646179199219
3605,0.04115849733352661
3606,0.9166396260261536
3607,0.5235685706138611
3608,0.6541370153427124
3609,0.010246902704238892
3610,0.9994117021560669
3611,2.018914165091701e-05
3612,0.10045075416564941
3613,0.9623926877975464
3614,0.24662372469902039
3615,0.6805149912834167
3616,0.21426427364349365
3617,0.0007235705852508545
3618,0.06279203295707703
3619,0.6996834874153137
3620,0.3127906620502472
3621,0.549592137336731
3622,0.08507615327835083
3623,0.9348316192626953
3624,0.06294015049934387
3625,0.7679470777511597
3626,0.8434914350509644
3627,0.3966892957687378
3628,0.22861498594284058
3629,0.08837440609931946
3630,0.8145889043807983
3631,0.5317590236663818
3632,0.46453940868377686
3633,0.6382226943969727
3634,0.7212651968002319
3635,0.005112409591674805
3636,0.13649722933769226
3637,0.8974635004997253
3638,0.06553718447685242
3639,0.2828477621078491
3640,0.7292966842651367
3641,0.8239637613296509
3642,0.9478002786636353
3643,0.45011594891548157
3644,0.024647027254104614
3645,0.9214527606964111
3646,0.9023066759109497
3647,0.013088047504425049
3648,0.8002170324325562
3649,0.006715267896652222
3650,0.4987125098705292
3651,0.8442815542221069
3652,0.09209257364273071
3653,0.8835965394973755
3654,0.8451293706893921
3655,0.9910193681716919
3656,0.10123735666275024
3657,0.02147042751312256
3658,0.6239649653434753
3659,0.7227164506912231
3660,0.525180459022522
3661,0.7751137614250183
3662,0.3711296319961548
3663,0.5474233031272888
3664,0.8139152526855469
3665,0.0006897449493408203
3666,0.0022042393684387207
3667,0.6491461992263794
3668,0.04648265242576599
3669,0.010938644409179688
3670,0.4072127342224121
3671,0.23923411965370178
3672,0.1826152801513672
3673,0.3662678003311157
3674,0.7039853930473328
3675,0.4662040174007416
3676,0.8512078523635864
3677,0.9837403893470764
3678,0.14976811408996582
3679,0.40738603472709656
3680,0.7474287748336792
3681,0.1061810851097107
3682,0.6070443987846375
3683,0.04667183756828308
3684,0.20564153790473938
3685,0.7294039726257324
3686,0.40956562757492065
3687,0.4942360818386078
3688,0.7301231622695923
3689,0.2487160861492157
3690,0.589207649230957
3691,0.4322904348373413
3692,0.27011507749557495
3693,0.28506696224212646
3694,0.7325460314750671
3695,0.4617120027542114
3696,0.09281811118125916
3697,0.7953646779060364
3698,0.049350589513778687
3699,0.6129223704338074
3700,0.04103800654411316
3701,0.5819220542907715
3702,0.30712616443634033
3703,0.15317833423614502
3704,0.042706817388534546
3705,0.00044608116149902344
3706,0.9899756908416748
3707,0.5343166589736938
3708,0.22795715928077698
3709,0.5684342980384827
3710,0.30292990803718567
3711,0.38098272681236267
3712,0.4092179238796234
3713,0.7285009026527405
3714,0.659342348575592
3715,0.7749098539352417
3716,0.9089008569717407
3717,0.7218940854072571
3718,0.7840843200683594
3719,0.9798269867897034
3720,0.46879342198371887
3721,0.8332623243331909
3722,0.6058329343795776
3723,0.03371787071228027
3724,0.8472536206245422
3725,0.0005578398704528809
3726,0.3782990574836731
3727,0.09467697143554688
3728,0.23767948150634766
3729,0.05134099721908569
3730,0.35361576080322266
3731,0.08176383376121521
3732,0.7250286340713501
3733,0.06032475829124451
3734,0.8038963079452515
3735,0.39224153757095337
3736,0.46430733799934387
3737,0.5507394075393677
3738,0.00037348270416259766
3739,0.9535105228424072
3740,0.0018211901187896729
3741,0.7599025964736938
3742,0.8218326568603516
3743,0.00972411036491394
3744,0.9165804386138916
3745,0.13167819380760193
3746,0.021440327167510986
3747,0.07682394981384277
3748,0.487567275762558
3749,0.9800339937210083
3750,0.3433844745159149
3751,0.4592238962650299
3752,0.8346832990646362
3753,0.6343111395835876
3754,0.8891286849975586
3755,0.4465477764606476
3756,0.987404465675354
3757,0.7880616188049316
3758,0.6022336483001709
3759,0.5110630989074707
3760,0.47657811641693115
3761,0.9935588240623474
3762,0.38392990827560425
3763,0.4395847022533417
3764,0.14328545331954956
3765,0.9601455926895142
3766,0.019446641206741333
3767,0.25942328572273254
3768,0.19848045706748962
3769,0.2589070796966553
3770,0.933060884475708
3771,0.6112911701202393
3772,0.44050201773643494
3773,0.49587687849998474
3774,0.8896081447601318
3775,0.7763874530792236
3776,0.25771862268447876
3777,0.24872300028800964
3778,0.9902105331420898
3779,0.024094194173812866
3780,0.9797452688217163
3781,0.36207640171051025
3782,0.3849705159664154
3783,0.8635966777801514
3784,0.9499581456184387
3785,0.3872513175010681
3786,0.3304246664047241
3787,0.8273722529411316
3788,0.6133388876914978
3789,0.8674331903457642
3790,0.8114573955535889
3791,0.4068875312805176
3792,0.5978439450263977
3793,0.3553987741470337
3794,0.8770794868469238
3795,0.6552952527999878
3796,0.09836915135383606
3797,0.8847731351852417
3798,0.382148414850235
3799,0.974652886390686
3800,0.34644925594329834
3801,0.9849348068237305
3802,0.8770281076431274
3803,0.9498019814491272
3804,0.5144774913787842
3805,0.32360339164733887
3806,0.9506081342697144
3807,0.849327802658081
3808,0.999144434928894
3809,0.9503383636474609
3810,0.9746055006980896
3811,0.806463360786438
3812,0.9297827482223511
3813,0.8360662460327148
3814,0.7751438021659851
3815,0.0017166435718536377
3816,0.21343109011650085
3817,0.04401978850364685
3818,0.710683286190033
3819,0.1958540678024292
3820,0.885212779045105
3821,0.08473402261734009
3822,0.08737745881080627
3823,0.12815475463867188
3824,0.9274567365646362
3825,0.2650388479232788
3826,0.5448994636535645
3827,0.7281413674354553
3828,0.8728234767913818
3829,0.9729969501495361
3830,0.4171868860721588
3831,0.39166849851608276
3832,0.53709876537323
3833,0.7628046274185181
3834,0.16355866193771362
3835,0.01650017499923706
3836,0.2957337498664856
3837,0.5487357378005981
3838,0.35442936420440674
3839,0.3642423748970032
3840,0.02693292498588562
3841,0.6310323476791382
3842,0.5703871846199036
3843,0.02829718589782715
3844,0.5934377908706665
3845,0.3244238495826721
3846,0.4690708518028259
3847,0.09625256061553955
3848,0.4730900228023529
3849,0.9766990542411804
3850,0.08064943552017212
3851,0.019765406847000122
3852,0.03195938467979431
3853,0.04155799746513367
3854,0.01698562502861023
3855,0.916481614112854
3856,0.02660033106803894
3857,0.06891301274299622
3858,0.865965723991394
3859,0.007209330797195435
3860,0.8031812310218811
3861,0.37908121943473816
3862,0.06434756517410278
3863,0.18901321291923523
3864,0.21048590540885925
3865,0.10271063446998596
3866,0.0961180329322815
3867,0.20452776551246643
3868,0.0007132589817047119
3869,0.010817229747772217
3870,0.4967445135116577
3871,0.45866289734840393
3872,0.001233220100402832
3873,0.03539624810218811
3874,0.6803354024887085
3875,0.9894281625747681
3876,4.549458753899671e-05
3877,0.6430141925811768
3878,0.1867169439792633
3879,0.8606721758842468
3880,0.0018312335014343262
3881,0.38302645087242126
3882,0.33548855781555176
3883,0.2884834408760071
3884,0.9755998849868774
3885,0.000438690185546875
3886,0.7150567770004272
3887,0.18282726407051086
3888,0.0642005205154419
3889,0.4821295738220215
3890,0.11229658126831055
3891,0.8173172473907471
3892,0.20152464509010315
3893,0.5128805041313171
3894,0.8610342741012573
3895,0.13647925853729248
3896,0.5423422455787659
3897,0.307216078042984
3898,0.09848812222480774
3899,0.9192129373550415
3900,0.19232872128486633
3901,0.1809684932231903
3902,0.6789319515228271
3903,0.0016207098960876465
3904,0.9980906844139099
3905,0.641871452331543
3906,0.8090683221817017
3907,0.8700740933418274
3908,0.6923927664756775
3909,0.8263903856277466
3910,0.6533862948417664
3911,0.006465822458267212
3912,0.7044130563735962
3913,0.11727505922317505
3914,0.9942408800125122
3915,0.8734387755393982
3916,0.5004053115844727
3917,0.9867600798606873
3918,0.9782647490501404
3919,0.9408574104309082
3920,0.00025013089179992676
3921,0.9665775895118713
3922,0.17548397183418274
3923,0.809105396270752
3924,0.9300793409347534
3925,0.9303263425827026
3926,0.9037660956382751
3927,0.6869831681251526
3928,0.7101127505302429
3929,0.773719847202301
3930,0.2520911991596222
3931,0.21000629663467407
3932,0.09510505199432373
3933,0.22732335329055786
3934,0.48987990617752075
3935,0.20638427138328552
3936,0.3245421051979065
3937,0.7117829322814941
3938,0.2853497266769409
3939,0.6073127388954163
3940,0.9828829169273376
3941,0.631280779838562
3942,0.9764647483825684
3943,0.995905339717865
3944,0.03644764423370361
3945,0.9511188268661499
3946,0.8602007627487183
3947,0.3987862467765808
3948,0.9527519345283508
3949,0.7664887309074402
3950,0.7698099613189697
3951,0.03745925426483154
3952,0.4495803117752075
3953,0.04594236612319946
3954,0.1030927300453186
3955,0.9293702840805054
3956,0.9734384417533875
3957,0.07327112555503845
3958,0.3283281624317169
3959,0.01770627498626709
3960,0.9649933576583862
3961,0.8532708287239075
3962,0.48374834656715393
3963,0.4257562756538391
3964,0.04291093349456787
3965,0.6102834343910217
3966,0.7539201974868774
3967,0.6353759765625
3968,0.947107195854187
3969,0.38039809465408325
3970,0.5934406518936157
3971,0.42748162150382996
3972,0.5392526388168335
3973,0.7320735454559326
3974,0.02704399824142456
3975,0.5951178073883057
3976,0.5946146845817566
3977,0.0046541690826416016
3978,0.35817787051200867
3979,0.8967569470405579
3980,0.4877130389213562
3981,0.9984846115112305
3982,0.41364020109176636
3983,0.0009124577045440674
3984,0.13843780755996704
3985,0.9246856570243835
3986,0.8368543386459351
3987,0.2753269672393799
3988,0.7798391580581665
3989,0.9481151103973389
3990,0.9602203369140625
3991,0.5601441860198975
3992,0.3796941637992859
3993,0.1148507297039032
3994,0.003760397434234619
3995,0.47181177139282227
3996,0.5700715780258179
3997,0.9576665759086609
3998,0.048985958099365234
3999,0.10831478238105774
4000,0.025944679975509644
4001,0.6028043627738953
4002,0.11548590660095215
4003,0.009018570184707642
4004,0.4775344133377075
4005,0.1553150713443756
4006,0.8944185376167297
4007,0.2376861572265625
4008,0.09156861901283264
4009,0.5185024738311768
4010,0.3663787245750427
4011,0.2978266477584839
4012,0.021798640489578247
4013,0.44032156467437744
4014,0.17944473028182983
4015,0.04033347964286804
4016,0.03777265548706055
4017,0.7127196192741394
4018,0.04673531651496887
4019,0.16176334023475647
4020,0.5245773792266846
4021,0.8477358222007751
4022,0.4912409484386444
4023,0.9242974519729614
4024,0.9940316081047058
4025,0.9965157508850098
4026,0.582670271396637
4027,0.7828806638717651
4028,0.2548629641532898
4029,0.14296650886535645
4030,0.19441908597946167
4031,0.24120935797691345
4032,0.535561740398407
4033,0.504177987575531
4034,0.18489429354667664
4035,0.01531308889389038
4036,0.8572008013725281
4037,0.003140658140182495
4038,0.2553306221961975
4039,0.5629112720489502
4040,0.09416818618774414
4041,0.28082990646362305
4042,0.920749843120575
4043,0.919223427772522
4044,0.9559845924377441
4045,0.5542996525764465
4046,0.026611030101776123
4047,0.0007132291793823242
4048,0.010968536138534546
4049,0.9884671568870544
4050,0.6143763065338135
4051,0.657533586025238
4052,0.01826000213623047
4053,0.9983583092689514
4054,0.5884695649147034
4055,0.6073218584060669
4056,0.1966119110584259
4057,0.07927802205085754
4058,0.11879098415374756
4059,0.4619344472885132
4060,0.001637965440750122
4061,0.2029346525669098
4062,0.7371816635131836
4063,0.7992700338363647
4064,0.04016566276550293
4065,0.5402928590774536
4066,0.2951986789703369
4067,0.7431179881095886
4068,0.07801491022109985
4069,0.5177424550056458
4070,0.49755528569221497
4071,0.468727707862854
4072,0.9756402969360352
4073,0.9534767866134644
4074,0.01485791802406311
4075,0.06223654747009277
4076,0.6443971395492554
4077,0.8379149436950684
4078,0.980059027671814
4079,0.08052051067352295
4080,0.5084169507026672
4081,0.5253780484199524
4082,0.06516784429550171
4083,0.9709349870681763
4084,0.003668069839477539
4085,0.6900991201400757
4086,0.030369579792022705
4087,0.2535613775253296
4088,0.2024998664855957
4089,0.3107263743877411
4090,0.5664052367210388
4091,0.8743669986724854
4092,0.7292318344116211
4093,0.1377796232700348
4094,0.4535493552684784
4095,0.9665745496749878
4096,0.0355934202671051
4097,0.009812623262405396
4098,0.4219028651714325
4099,0.9581135511398315
4100,0.0441267192363739
4101,0.05342051386833191
4102,0.9513360261917114
4103,0.500689685344696
4104,0.8886258602142334
4105,0.021572142839431763
4106,0.10903528332710266
4107,0.7279861569404602
4108,0.555849015712738
4109,0.010702192783355713
4110,0.8396360874176025
4111,0.0002994537353515625
4112,0.3122677206993103
4113,0.7744324207305908
4114,0.11616671085357666
4115,0.05050104856491089
4116,0.9738272428512573
4117,0.062250226736068726
4118,0.24759352207183838
4119,0.00033918023109436035
4120,0.012224912643432617
4121,0.9208230972290039
4122,0.8354381322860718
4123,0.0808982253074646
4124,0.0069145262241363525
4125,0.4085127115249634
4126,0.7789323925971985
4127,0.3747404217720032
4128,0.020846307277679443
4129,0.10554996132850647
4130,0.8450419902801514
4131,0.8856769800186157
4132,0.4345299005508423
4133,0.01941642165184021
4134,0.07010418176651001
4135,0.839623749256134
4136,0.8014594316482544
4137,0.5388225317001343
4138,0.8080356121063232
4139,0.2085825502872467
4140,0.2416323721408844
4141,0.6191549897193909
4142,0.5395990610122681
4143,0.9236742258071899
4144,0.9130805730819702
4145,0.549694836139679
4146,0.003186047077178955
4147,0.1095704734325409
4148,0.5829962491989136
4149,0.1927112638950348
4150,0.2581220269203186
4151,0.575222909450531
4152,0.9606947302818298
4153,0.2353714108467102
4154,0.295796275138855
4155,0.6204891204833984
4156,0.058031708002090454
4157,0.03522008657455444
4158,0.03010454773902893
4159,0.3682689666748047
4160,0.047156840562820435
4161,0.9754489660263062
4162,0.24596071243286133
4163,0.04827702045440674
4164,0.8515058755874634
4165,0.9859676361083984
4166,0.7329044938087463
4167,0.022088199853897095
4168,0.402260959148407
4169,0.1987137794494629
4170,0.9120593070983887
4171,0.9728127717971802
4172,0.45936739444732666
4173,0.7722574472427368
4174,0.5355395078659058
4175,0.9677387475967407
4176,0.5680129528045654
4177,0.8850538730621338
4178,0.9935759902000427
4179,0.1638038456439972
4180,0.6970280408859253
4181,0.2123526930809021
4182,0.1793021857738495
4183,0.04624244570732117
4184,0.22431325912475586
4185,0.04069185256958008
4186,0.8661801815032959
4187,0.007419019937515259
4188,0.0004762113094329834
4189,0.014671683311462402
4190,0.9298766851425171
4191,0.27641499042510986
4192,0.860488772392273
4193,0.5862154364585876
4194,0.9895800352096558
4195,0.38122206926345825
4196,0.6221343278884888
4197,0.658751904964447
4198,0.785162091255188
4199,0.7103176116943359
4200,0.04316234588623047
4201,0.03395995497703552
4202,0.5912506580352783
4203,0.9725884199142456
4204,0.01963558793067932
4205,0.11248669028282166
4206,0.7991820573806763
4207,0.015517443418502808
4208,0.8656545877456665
4209,0.0368351936340332
4210,0.9513189792633057
4211,0.8535810708999634
4212,0.28986120223999023
4213,0.07249951362609863
4214,0.04394003748893738
4215,0.6618693470954895
4216,0.8777053952217102
4217,0.4596048593521118
4218,0.4288121163845062
4219,0.9734253883361816
4220,0.5145199298858643
4221,0.41909992694854736
4222,0.4183173179626465
4223,0.48348328471183777
4224,0.7060911655426025
4225,0.5107066035270691
4226,0.01886773109436035
4227,0.46650347113609314
4228,0.020946234464645386
4229,0.7080927491188049
4230,0.9056556224822998
4231,0.5165802836418152
4232,0.7484503984451294
4233,0.37988078594207764
4234,0.632099986076355
4235,0.5703888535499573
4236,0.23690557479858398
4237,0.5442204475402832
4238,0.17992106080055237
4239,0.7338212728500366
4240,0.22672227025032043
4241,0.36002790927886963
4242,0.9849231243133545
4243,0.9409449100494385
4244,0.47936853766441345
4245,0.9961956143379211
4246,0.4710521996021271
4247,0.5957479476928711
4248,0.9486043453216553
4249,0.5986995697021484
4250,0.23833909630775452
4251,0.8218370079994202
4252,0.607119083404541
4253,0.37428444623947144
4254,0.30506566166877747
4255,0.9582412838935852
4256,0.6307073831558228
4257,0.8500057458877563
4258,0.9413168430328369
4259,0.6241520643234253
4260,0.8562747240066528
4261,0.4834950566291809
4262,0.6439111232757568
4263,0.45136716961860657
4264,0.9072202444076538
4265,0.34910494089126587
4266,0.40236368775367737
4267,0.7223332524299622
4268,0.8620206117630005
4269,0.05175277590751648
4270,0.1376957893371582
4271,0.00617450475692749
4272,0.5818176865577698
4273,0.5720629692077637
4274,0.9278851747512817
4275,0.41595208644866943
4276,0.31484454870224
4277,0.2960629165172577
4278,0.011554092168807983
4279,0.20895278453826904
4280,0.646896481513977
4281,0.0014752447605133057
4282,0.986858606338501
4283,0.07576075196266174
4284,0.43633198738098145
4285,0.041969478130340576
4286,0.6753712892532349
4287,0.8298381567001343
4288,0.08414599299430847
4289,0.8930257558822632
4290,0.9049534797668457
4291,0.0011228322982788086
4292,0.4804917573928833
4293,0.10380509495735168
4294,0.7834750413894653
4295,0.7254169583320618
4296,0.0019210875034332275
4297,0.8123688697814941
4298,0.27405205368995667
4299,0.4206113815307617
4300,0.989968478679657
4301,0.3111421465873718
4302,0.9998289942741394
4303,0.5419304370880127
4304,0.739244818687439
4305,0.5516968965530396
4306,0.6878896355628967
4307,0.7825098037719727
4308,0.24537339806556702
4309,0.7025230526924133
4310,0.5746942162513733
4311,0.9207044839859009
4312,0.4288497269153595
4313,0.15320050716400146
4314,0.984138011932373
4315,0.44333112239837646
4316,0.6080090999603271
4317,0.8927000164985657
4318,0.0026537179946899414
4319,0.43337762355804443
4320,0.5634236335754395
4321,0.6423300504684448
4322,0.6969330310821533
4323,0.5835040211677551
4324,0.4924127161502838
4325,0.28946468234062195
4326,0.36879855394363403
4327,0.9863817095756531
4328,0.5427438020706177
4329,0.25468653440475464
4330,0.9828298687934875
4331,0.5430396795272827
4332,0.011760860681533813
4333,0.7062600255012512
4334,0.04847848415374756
4335,0.6084909439086914
4336,0.7594239711761475
4337,0.0991707444190979
4338,0.42242729663848877
4339,0.4904252588748932
4340,0.9016937613487244
4341,0.7512406706809998
4342,0.9711118340492249
4343,0.7840696573257446
4344,0.6756532192230225
4345,0.2955910861492157
4346,0.28167641162872314
4347,0.7026128768920898
4348,0.869796633720398
4349,0.3254432678222656
4350,0.9861592650413513
4351,0.8576288819313049
4352,0.8234741687774658
4353,0.6055047512054443
4354,0.556678295135498
4355,0.0009658932685852051
4356,0.6416864991188049
4357,0.5802042484283447
4358,0.924142599105835
4359,0.5337204933166504
4360,0.17350131273269653
4361,0.5146197080612183
4362,0.9960020780563354
4363,0.4372256398200989
4364,0.19398552179336548
4365,0.011124789714813232
4366,0.5381063222885132
4367,0.9752143621444702
4368,0.7355383634567261
4369,0.9946570992469788
4370,0.8837013840675354
4371,0.08872878551483154
4372,0.02322101593017578
4373,0.03681781888008118
4374,4.8096608225023374e-05
4375,0.63856041431427
4376,0.1528218686580658
4377,0.05580341815948486
4378,0.7120395302772522
4379,0.00023320317268371582
4380,0.7674126029014587
4381,0.46495071053504944
4382,0.7927542924880981
4383,0.9770768880844116
4384,0.7668502330780029
4385,0.8098805546760559
4386,0.529328465461731
4387,0.061289846897125244
4388,0.7182242274284363
4389,0.5774024724960327
4390,0.6976385116577148
4391,0.3567456007003784
4392,0.0004088878631591797
4393,0.6048999428749084
4394,0.5110156536102295
4395,0.31953075528144836
4396,0.9806838035583496
4397,0.9594263434410095
4398,0.015157192945480347
4399,0.7458117008209229
4400,0.8997126817703247
4401,0.6235445737838745
4402,0.12459191679954529
4403,0.40251052379608154
4404,0.9121921062469482
4405,0.9965780377388
4406,0.12290447950363159
4407,0.7744958996772766
4408,0.830191969871521
4409,0.5139086246490479
4410,0.8559867143630981
4411,0.8778764009475708
4412,0.00011092808563262224
4413,0.9613304138183594
4414,0.13781896233558655
4415,0.8344449996948242
4416,0.2775774896144867
4417,0.978424072265625
4418,0.13947489857673645
4419,0.48012426495552063
4420,0.905932605266571
4421,0.9632338881492615
4422,0.9688780307769775
4423,0.47461867332458496
4424,0.9633712768554688
4425,0.006193697452545166
4426,0.9602936506271362
4427,0.41085129976272583
4428,0.0499800443649292
4429,0.905797004699707
4430,0.9808396100997925
4431,0.5363015532493591
4432,0.11184459924697876
4433,0.06776297092437744
4434,0.9608789682388306
4435,0.0027905702590942383
4436,0.8691673278808594
4437,0.6910275220870972
4438,0.8838731050491333
4439,0.9483331441879272
4440,0.012524247169494629
4441,0.20598509907722473
4442,0.6360266208648682
4443,0.49315765500068665
4444,0.4596862196922302
4445,0.38269442319869995
4446,0.1547069549560547
4447,0.9040197134017944
4448,0.3977872431278229
4449,0.0029863715171813965
4450,0.13522270321846008
4451,0.789199709892273
4452,0.6934354901313782
4453,0.47124776244163513
4454,0.22038117051124573
4455,9.82777783065103e-05
4456,0.7055149078369141
4457,0.9908168315887451
4458,0.5837957262992859
4459,0.027265161275863647
4460,0.38347476720809937
4461,0.6286652088165283
4462,0.15817975997924805
4463,0.3069685101509094
4464,0.9189242124557495
4465,0.7025207877159119
4466,0.41140830516815186
4467,0.8886739611625671
4468,0.7888224720954895
4469,0.8020617961883545
4470,0.017245501279830933
4471,0.4305844008922577
4472,0.4119824171066284
4473,0.9118880033493042
4474,0.1420520544052124
4475,0.00037351250648498535
4476,0.31872230768203735
4477,0.27970436215400696
